id,title,genre
1,Thủ tướng quy định trường hợp EVN được điều chỉnh giá bán lẻ điện bình quân,kinh-te
2,Tập đoàn logistic thứ ba thế giới mong Thái Bình là 'mắt xích vận tải toàn cầu',kinh-te
3,Các thương hiệu nổi tiếng trong hệ thống Tập đoàn GELEX,kinh-te
4,Giá vàng hôm nay 26.3.2024: Quay lại mức giá 80 triệu đồng/lượng,kinh-te
5,"Giá USD hôm nay 26.3.2024: Ngân hàng giảm, thị trường tự do tăng lên 25.600 đồng",kinh-te
6,Tuổi trẻ EPS ra quân hưởng ứng ngày chủ nhật xanh,kinh-te
7,Thuế thu nhập cá nhân đã quá lạc hậu: Người làm công ăn lương đóng thuế cao hơn kinh doanh,kinh-te
8,Ủy ban Chứng khoán cảnh báo ngay trong đêm về sự cố của VNDirect,kinh-te
9,Quảng Ninh sẽ công bố vùng 'biển sạch' để thu hút doanh nghiệp đầu tư nuôi biển,kinh-te
10,"Sự cố VNDirect: Hacker quốc tế tấn công hạ tầng ảo hóa, chưa thiệt hại",kinh-te
11,Chứng khoán VNDirect bị tấn công: Có thể mất cả tháng để khắc phục?,kinh-te
12,Yêu cầu ngân hàng công khai cách tính lãi thẻ tín dụng,kinh-te
13,VCCI đề xuất tăng chi phí hỗ trợ cho nghiên cứu phát triển,kinh-te
14,Quỹ bình ổn giá xăng dầu còn gần 6.655 tỉ đồng,kinh-te
15,"9 ngày, thêm hơn 4.000 cửa hàng xăng dầu xuất hóa đơn điện tử từng lần",kinh-te
16,Chính phủ giục chọn nhà đầu tư dự án thành phần 4 sân bay Long Thành,kinh-te
17,"Giá vàng miếng SJC mất mốc 80 triệu đồng/lượng, người mua lỗ nặng",kinh-te
18,Lên kịch bản đối phó nguy cơ mất cân đối cung - cầu điện ở miền Bắc,kinh-te
19,Đến lượt HOSE ngắt kết nối với VNDIRECT,kinh-te
20,Thẻ tín dụng VieON - Cake chính thức ra mắt với nhiều ưu đãi hấp dẫn,kinh-te
21,"Gửi ở đâu 10 triệu, lợi 1 tỉ đồng?",kinh-te
22,"Lãi vay giảm sâu, ngân hàng nào không theo là mất khách",kinh-te
23,Hòa Phát cán mốc 9 triệu tấn thép cuộn cán nóng HRC,kinh-te
24,"VNDIRECT chưa thể kết nối lại, thêm 2 công ty liên quan cũng bị tấn công mạng",kinh-te
25,Khởi công cảng Mỹ Thủy hơn 14.000 tỉ đồng,kinh-te
26,Hơn 2.000 tỉ đồng cải tạo đường sắt khu vực đèo ở Quảng Bình,kinh-te
27,"Đồng Nai kiểm tra đồng loạt 42 doanh nghiệp, cửa hàng xăng dầu",kinh-te
28,Công an vào cuộc vụ hệ thống chứng khoán VNDirect bị tấn công,kinh-te
29,"Thế giới bán 150 USD/tấn carbon, Việt Nam bán quá thấp chỉ 5 USD?",kinh-te
30,"Ecopark ra mắt trung tâm giáo dục, giải trí, sáng tạo lớn bậc nhất Nghệ An",kinh-te
31,Bất ngờ Công ty chứng khoán VNDIRECT bị đánh sập hệ thống,kinh-te
32,Giá vàng hôm nay 25.3.2024: Vàng miếng SJC cao hơn thế giới 15 triệu đồng/lượng,kinh-te
33,Giá USD hôm nay 25.3.2024: Thị trường tự do lên sát 26.000 đồng,kinh-te
34,Hôm nay Nam bộ nắng nóng bao nhiêu độ?,kinh-te
35,Loạt dự án nhà phố ‘hâm nóng’ thị trường Bình Dương,kinh-te
36,"Giá sầu riêng tăng mạnh, cảnh báo kiểm soát chất lượng",kinh-te
37,"Lừa đảo bủa vây, nhiều người sập bẫy",kinh-te
38,Thuế thu nhập cá nhân đã quá lạc hậu,kinh-te
39,Chính phủ chỉ đạo điều chỉnh mức giảm trừ gia cảnh tính thuế thu nhập cá nhân,kinh-te
40,"Khan hiếm máy bay, Bộ GTVT yêu cầu không tăng giá vé trái quy định",kinh-te
41,"Vũng Tàu thêm hai khu căn hộ, khách sạn 5 sao",kinh-te
42,"Cổ phiếu khởi sắc, hàng loạt công ty chứng khoán đưa mục tiêu lợi nhuận ngàn tỉ",kinh-te
43,Giai đoạn nắng nóng đỉnh điểm ở Nam bộ kéo dài 3 tuần,kinh-te
44,Thủ tướng Phạm Minh Chính: Tiền Giang cần phát triển công nghiệp chế biến,kinh-te
45,Chủ tịch Quốc hội: Đắk Nông có tiềm năng trở thành trung tâm bô xít - nhôm,kinh-te
46,"Phát triển kinh tế nhưng Đắk Nông phải giữ rừng, giữ lá phổi cho cả nước",kinh-te
47,Giá USD hôm nay 24.3.2024: Tăng suốt tuần trong khi euro và yen Nhật đi xuống,kinh-te
48,Giá vàng hôm nay 24.3.2024: Sau 3 ngày người mua đã lỗ 4 triệu đồng,kinh-te
49,"Việt Nam đang thay đổi ""gu"" cà phê thế giới",kinh-te
50,"Mùa khô nắng nóng kéo dài, tiền điện tăng cao",kinh-te
51,Sẵn sàng bước vào 'cuộc đua' nhân lực vi mạch bán dẫn,giao-duc
52,Học sinh trường quốc tế muốn chuyển trường cần lưu ý điều gì?,giao-duc
53,"Vì sao nhiều ngành thiết kế, mỹ thuật, kiến trúc trở nên 'hot’ những năm gần đây?",giao-duc
54,"Shark Thủy bị bắt, Apax Leaders có tiếp tục hoạt động và trả nợ học phí?",giao-duc
55,Toàn cảnh vụ Shark Thủy và Apax Leaders nợ học phí phụ huynh cả nước đến nay,giao-duc
56,Mạo danh cán bộ Trường ĐH Sư phạm Huế để lừa thí sinh nộp lệ phí,giao-duc
57,"Mạo danh Trung tâm Anh ngữ RES để lừa đảo, trục lợi",giao-duc
58,"Hơn 9,6 triệu học sinh mầm non được giáo dục kiến thức ATGT",giao-duc
59,Sự khác biệt giữa các trường quốc tế và chương trình đào tạo quốc tế,giao-duc
60,Xem 'Cẩm nang tuyển sinh 2024' phiên bản điện tử,giao-duc
61,"Quét mã QR, nhận sách Cẩm nang tuyển sinh 2023 điện tử miễn phí",giao-duc
62,"Tuyển sinh lớp 1 trực tuyến: Khó khăn khi đăng ký, tìm hỗ trợ ở đâu?",giao-duc
63,"Dựng cột mốc Trường Sa trong trường học, lời nhắn gửi về chủ quyền biển đảo",giao-duc
64,Khai giảng năm học mới ở huyện đảo Trường Sa,giao-duc
65,Công an triệu tập người đàn ông tát liên tiếp nữ sinh lớp 7,giao-duc
66,"Bị tai nạn đúng cao điểm ôn thi, nam sinh nói 'quyết tâm nhiều hơn'",giao-duc
67,Điều xúc động phía sau những mảnh giấy ghi câu hỏi,giao-duc
68,Tuyển sinh lớp 10: Có hợp lý khi tính điểm hệ số 2?,giao-duc
69,Cha mẹ cùng con trải nghiệm một ngày tại trường học hạnh phúc,giao-duc
70,"Thiếu giáo viên các môn học mới, Bộ GD-ĐT đề xuất 'hạ chuẩn' để có nguồn tuyển",giao-duc
71,Hai học sinh Phú Yên đoạt giải nhì cuộc thi Tiếng nói xanh,giao-duc
72,Người nhà tát liên tiếp nữ sinh lớp 7 sau khi 2 học sinh mâu thuẫn,giao-duc
73,Điều xúc động phía sau những mảnh giấy ghi câu hỏi,giao-duc
74,Asian School nỗ lực phát triển thể chất cho học sinh,giao-duc
75,Học sinh giỏi được ưu tiên ra sao trong tuyển sinh ĐH?,giao-duc
76,Thi tuyển lớp 10 tại TP.HCM: Những thay đổi cần lưu ý,giao-duc
77,"Thi đánh giá năng lực HSA: chép đề mang về, thí sinh bị đình chỉ thi",giao-duc
78,Gian hàng tại chương trình Tư vấn mùa thi níu chân học sinh,giao-duc
79,Buổi sáng mát lạnh tại ngôi trường 60 năm tuổi,giao-duc
80,Nữ sinh Đà Lạt đẹp trong trẻo giữa phố núi đầy sương,giao-duc
81,"Từ hôm nay, Úc tăng chuẩn điểm IELTS, PTE, đổi yêu cầu về hồ sơ du học",giao-duc
82,Làm sao để có được quyết định đúng đắn khi chọn ngành học?,giao-duc
83,Yếu tố nào để sinh viên tốt nghiệp có việc làm?,giao-duc
84,Một thương hiệu trên 'bản đồ cung ứng nhân lực chất lượng cao' ở Đà Nẵng,giao-duc
85,Sẵn sàng bước vào 'cuộc đua' nhân lực vi mạch bán dẫn,giao-duc
86,3 trường mầm non vùng cao Quảng Ngãi được tài trợ hệ thống máy lọc nước,giao-duc
87,Rộn ràng các gian hàng triển lãm tại chương trình Tư vấn mùa thi ở Đà Lạt,giao-duc
88,Đề minh họa văn thi tốt nghiệp THPT: Cần lưu ý gì để không bị mất điểm?,giao-duc
89,BUV tiên phong đổi mới giáo dục trong kỷ nguyên AI,giao-duc
90,Nữ sinh Đà Lạt đẹp trong trẻo giữa phố núi đầy sương,giao-duc
91,Bộ GD-ĐT lưu ý gì về kỳ thi tốt nghiệp THPT và xét tuyển ĐH?,giao-duc
92,"Thi IELTS trên máy tính nở rộ, thí sinh cần thay đổi ôn luyện thế nào?",giao-duc
93,Bộ GD-ĐT lưu ý gì về kỳ thi tốt nghiệp THPT và xét tuyển ĐH?,giao-duc
94,Bộ GD-ĐT 'chốt' thi tốt nghiệp THPT năm 2024 từ 26 - 29.6,giao-duc
95,"Có một nơi, học sinh luôn chờ chương trình Tư vấn mùa thi",giao-duc
96,Thi tốt nghiệp THPT 2024: Những điều cốt yếu thí sinh cần nhớ,giao-duc
97,Thi tốt nghiệp THPT 2024: Khi nào thí sinh được rời khỏi phòng thi?,giao-duc
