id,title,genre
1,Sẵn sàng phương án ứng phó khi miền Bắc thiếu điện,kinh-te
2,Bất ngờ với mức thu nhập bình quân của người lao động Việt Nam,kinh-te
3,Bà Rịa - Vũng Tàu trao giấy chứng nhận đầu tư hàng loạt dự án 'khủng',kinh-te
4,Nam A Bank kiện toàn nhân sự cấp cao,kinh-te
5,"Sau sự cố, VNDIRECT đưa ra chương trình tri ân khách hàng",kinh-te
6,Hơn 33 tỉ USD vốn nước ngoài đầu tư tại Bà Rịa - Vũng Tàu,kinh-te
7,Giá USD hôm nay 30.3.2024: Đồng loạt tăng,kinh-te
8,Giá vàng hôm nay 30.3.2024: Vàng nhẫn neo cao chót vót,kinh-te
9,Tỉ phú Johnathan Hạnh Nguyễn muốn đưa 20 triệu khách Trung Quốc sang Việt Nam mua hàng hiệu,kinh-te
10,"Bất ngờ miền Tây nắng nóng vượt Đông Nam bộ, vì sao?",kinh-te
11,Vietnam Airlines đạt thỏa thuận mới với đối tác CAE Inc.,kinh-te
12,Bình Định cần vừa giữ được thế cạnh tranh vừa tạo được liên kết vùng,kinh-te
13,Khu công nghiệp kiểu mẫu hút hàng tỉ USD vốn ngoại,kinh-te
14,Vì sao tháo gỡ quyết liệt mà dự án mới vẫn hiếm hoi?,kinh-te
15,Đăng kiểm hồi hộp bước vào cao điểm,kinh-te
16,"Giá xăng dầu, chỉ doanh nghiệp đầu mối được quyết",kinh-te
17,Lãi suất cho vay vẫn neo cao,kinh-te
18,"Một cá nhân nhiều mã số thuế, Tổng cục Thuế nói gì?",kinh-te
19,Hợp tác đào tạo nguồn nhân lực điện tử và vi mạch bán dẫn cho Hải Phòng,kinh-te
20,Người Hà Nội thải ra 7.000 - 7.500 tấn rác mỗi ngày,kinh-te
21,Hơn 84% học sinh Trường quốc tế AISVN mong muốn tiếp tục học tại trường,giao-duc
22,"Mở cửa lớp học, đưa thiên nhiên vào giờ học",giao-duc
23,"Trường mời cha mẹ vào lớp, làm giáo viên mầm non một ngày",giao-duc
24,"Học sinh ngủ vài giờ mỗi ngày, cùng lúc luyện nhiều kỳ thi vào ĐH",giao-duc
25,Hoàn cảnh đáng thương của nữ sinh bị bạn bắt quỳ và tát ở Kon Tum,giao-duc
26,Thủ tướng yêu cầu xem xét trách nhiệm chủ đầu tư Trường quốc tế Mỹ AISVN,giao-duc
27,"Tặng động cơ ô tô, robot hỗ trợ sinh viên nghiên cứu khoa học",giao-duc
28,Hóa giải nỗi lo bị robot 'cướp' mất việc,giao-duc
29,Hà Nội chốt mức học phí và mức thu tiền dịch vụ bán trú,giao-duc
30,Hấp dẫn giải thưởng Olympic tin học miền Trung và Tây nguyên,giao-duc
31,Học sinh Việt Nam giành huy chương vàng Olympic tin học quốc tế,giao-duc
32,Trường THPT chuyên ngoại ngữ tăng chỉ tiêu tuyển sinh,giao-duc
33,TP.HCM ban hành quy chế phối hợp quản lý cơ sở giáo dục ngoài công lập,giao-duc
34,Kon Tum: Xác minh vụ nữ sinh bị bạn bắt quỳ và tát vào mặt,giao-duc
35,Sống động ký ức về nhà khoa học Hungary đoạt giải Nobel trong bạn cũ người Việt,giao-duc
36,"Tặng 1,8 triệu mũ bảo hiểm cho học sinh lớp 1 trên toàn quốc",giao-duc
37,Trường ĐH Cửu Long trao bằng cử nhân cho 247 sinh viên trong và ngoài nước,giao-duc
38,Phụ huynh phản đối sáp nhập trường: Hơn 400 học sinh vẫn nghỉ học,giao-duc
39,Những thí sinh đầu tiên dự thi để xét tuyển vào Trường ĐH Sư phạm TP.HCM,giao-duc
40,Hơn 24 triệu học sinh được tiếp cận và đào tạo ATGT,giao-duc
41,Mua ô tô sử dụng gia đình tầm giá 750 triệu: Nên chọn xe MPV hay SUV/crossover?,xe
42,"Giá cao gấp 4 lần Volkswagen Viloran tại Việt Nam, Lexus LM 2024 có gì?",xe
43,"Xe tay ga Kymco Dollar thiết kế lạ, hai lựa chọn động cơ giá từ 2.800 USD",xe
44,"Triển lãm ô tô Việt Nam trở lại, vì sao nhiều hãng xe sang rời cuộc chơi?",xe
45,Ford Ranger có thêm phiên bản xe cảnh sát,xe
46,Hơn 220 chiếc mô tô Honda giá tiền tỉ tại Việt Nam 'lãnh án' triệu hồi,xe
47,Phẫn nộ xe tải 'hiên ngang' chạy ngược chiều trên quốc lộ,xe
48,"Sức mua giảm, các hãng xe sang nỗ lực tiếp cận khách Việt",xe
49,"Cận cảnh Toyota Corolla Cross 2024 bản đắt tiền, kỳ vọng về Việt Nam",xe
50,Hyundai Tucson 2025 có thêm chế độ lái 'em bé',xe
51,"Kia K4 lộ diện, có thế chỗ K3 tại Việt Nam?",xe
52,VinFast VF e34 có giá 500 triệu đồng tại Indonesia,xe
53,"Doanh số xe điện không như kỳ vọng, nhiều hãng chuyển hướng sang xe hybrid",xe
54,Ông trùm dầu khí đóng cửa 1.000 cây xăng để làm trạm sạc điện,xe
55,"Triệu hồi 170.000 xe điện Hyundai, Kia bị lỗi mất điện",xe
56,"Thay sedan, SUV và MPV trở thành chủ lực doanh số của nhiều hãng xe",xe
57,"Yamaha Fazzio có bản giới hạn sản xuất 2.500 chiếc, giá khoảng 41 triệu đồng",xe
58,"Honda City có thêm bản động cơ 1.0 lít, giá tương đương 408 triệu đồng",xe
59,Tài xế suýt gặp nạn vì… lóa mắt: Nhiều người dùng đèn pha 'vô tội vạ',xe
60,Bí quyết giúp GAC AION chiếm top thị phần xe điện thế giới,xe
61,"Ngày mới với tin tức sức khỏe: Cách khử mùi tỏi đơn giản, bạn biết chưa?",suc-khoe
62,5 thói quen buổi sáng giúp giảm huyết áp cao,suc-khoe
63,Làm sao để khử mùi tỏi bám dai dẳng trên tay?,suc-khoe
64,8 loại trái cây rất tốt cho sức khỏe của bạn,suc-khoe
65,Cắt khối u nặng 900 gram cho nữ bệnh nhân 57 tuổi,suc-khoe
66,"Kon Tum chi hỗ trợ 28.000 liều vắc xin tiêm phòng bệnh dại cho chó, mèo",suc-khoe
67,"Cách sơ cứu chấn thương thường gặp: Đụng giập chi, bong gân",suc-khoe
68,Ngày mới với tin tức sức khỏe: Lưu ý đến thận khi đau giữa xương sườn và hông,suc-khoe
69,Vì sao cần tránh để chất lỏng chảy tràn trên bếp từ?,suc-khoe
70,"Trằn trọc nhiều giờ, làm sao để dễ ngủ?",suc-khoe
